Barcode_i	Barcode_j	Condition1	Condition2	Z_Condition1	Z_Condition2	Class_Condition1	Class_Condition2	DeltaZ	DeltaZ_FDR
MPH1_donor_2	SRS2_recipient_1	DXRB	BLMC	-6.43731349063817	2.92729016436268	AGGRAVATING	NEUTRAL	-9.36460365500085	0.000356226621418322
MUS81_donor_1	MMS1_recipient_1	DXRB	BLMC	7.12979108859573	0.453286440855329	ALLEVIATING	NEUTRAL	6.6765046477404	0.0127695803463383
MUS81_donor_1	MMS4_recipient_1	DXRB	BLMC	2.62204428165246	-11.0078336842551	NEUTRAL	AGGRAVATING	13.6298779659076	2.51694648068146e-08
MUS81_donor_1	RAD51_recipient_1	DXRB	BLMC	6.11470285019787	-0.327814393420078	ALLEVIATING	NEUTRAL	6.44251724361795	0.0171066738088719
MUS81_donor_1	RAD52_recipient_1	DXRB	BLMC	6.15617259540327	-10.569086181753	ALLEVIATING	AGGRAVATING	16.7252587771562	4.72811769691203e-12
MUS81_donor_1	RAD54_recipient_2	DXRB	BLMC	9.49188464673204	-3.55405903994074	ALLEVIATING	NEUTRAL	13.0459436866728	1.18160894182421e-07
MUS81_donor_1	RAD55_recipient_1	DXRB	BLMC	6.34605180788122	-1.09218195010788	ALLEVIATING	NEUTRAL	7.43823375798911	0.00486002783626281
MUS81_donor_1	RTT107_recipient_1	DXRB	BLMC	6.81807208749215	0.672049645744474	ALLEVIATING	NEUTRAL	6.14602244174767	0.0246915602523095
MUS81_donor_1	SHU1_recipient_1	DXRB	BLMC	0.808082610953606	-24.4585548141903	NEUTRAL	AGGRAVATING	25.2666374251439	2.83545428402489e-26
MUS81_donor_1	SHU1_recipient_2	DXRB	BLMC	-0.887710644322236	-21.1992706819482	NEUTRAL	AGGRAVATING	20.3115600376259	2.26670926835011e-17
MUS81_donor_1	SLX4_recipient_1	DXRB	BLMC	-5.15287762687893	2.75686866033181	AGGRAVATING	NEUTRAL	-7.90974628721074	0.00420222863359171
MUS81_donor_2	MMS4_recipient_1	DXRB	BLMC	1.11451997099551	-11.5838261612311	NEUTRAL	AGGRAVATING	12.6983461322266	2.67618380029126e-07
MUS81_donor_2	RAD55_recipient_1	DXRB	BLMC	1.1918163048287	-9.31164926087982	NEUTRAL	AGGRAVATING	10.5034655657085	3.18396128782571e-05
MUS81_donor_2	RAD57_recipient_1	DXRB	BLMC	-3.39136179971752	-9.15431607776596	NEUTRAL	AGGRAVATING	5.76295427804844	0.0381357178916349
MUS81_donor_2	SHU1_recipient_1	DXRB	BLMC	2.66912940418397	-17.1023545176809	NEUTRAL	AGGRAVATING	19.7714839218648	1.71224383510678e-16
MUS81_donor_2	CSM2_recipient_2	DXRB	BLMC	-2.23685978648697	-15.0036074764717	NEUTRAL	AGGRAVATING	12.7667476899847	2.29153122282346e-07
MUS81_donor_2	SHU1_recipient_2	DXRB	BLMC	0.0123357853858526	-16.6171109338486	NEUTRAL	AGGRAVATING	16.6294467192344	6.18248345178812e-12
MUS81_donor_2	CSM3_recipient_1	DXRB	BLMC	7.40251344903891	-0.98892979605223	ALLEVIATING	NEUTRAL	8.39144324509114	0.00117474414696415
PSY3_donor_1	RAD52_recipient_1	DXRB	BLMC	0.513801710379962	-6.8457348272312	NEUTRAL	AGGRAVATING	7.35953653761116	0.00545442425502253
PSY3_donor_1	SLX4_recipient_1	DXRB	BLMC	-0.0691315179755057	-10.8718651720726	NEUTRAL	AGGRAVATING	10.8027336540971	1.8704020834788e-05
PSY3_donor_2	RAD52_recipient_1	DXRB	BLMC	1.27326097240132	-8.61938535023129	NEUTRAL	AGGRAVATING	9.89264632263261	9.86685598446421e-05
PSY3_donor_2	SLX4_recipient_1	DXRB	BLMC	0.438683101868598	-8.0394464347662	NEUTRAL	AGGRAVATING	8.4781295366348	0.00103562206642662
RAD51_donor_1	RAD54_recipient_1	DXRB	BLMC	5.44167086371634	-8.92444745116049	NEUTRAL	AGGRAVATING	14.3661183148768	3.67003018481606e-09
RAD51_donor_1	RAD54_recipient_2	DXRB	BLMC	13.1974999014311	-11.3423468909984	ALLEVIATING	AGGRAVATING	24.5398467924294	5.15614950252708e-25
RAD51_donor_1	RAD55_recipient_1	DXRB	BLMC	8.82863600063266	2.34726325271918	ALLEVIATING	NEUTRAL	6.48137274791349	0.016501388933189
RAD51_donor_1	RAD57_recipient_1	DXRB	BLMC	7.68377372580856	0.141196810550829	ALLEVIATING	NEUTRAL	7.54257691525773	0.00421518861479452
RAD51_donor_1	RTT107_recipient_1	DXRB	BLMC	-0.798213833071963	-14.5114347945104	NEUTRAL	AGGRAVATING	13.7132209614384	2.04775195705199e-08
RAD51_donor_2	RAD54_recipient_1	DXRB	BLMC	1.28495714191474	-9.221708491236	NEUTRAL	AGGRAVATING	10.5066656331507	3.20674012977115e-05
RAD51_donor_2	RAD54_recipient_2	DXRB	BLMC	10.6552921892928	-11.5341186296165	ALLEVIATING	AGGRAVATING	22.1894108189093	1.41361720682759e-20
RAD51_donor_2	RAD55_recipient_1	DXRB	BLMC	5.78563546845374	-1.19345579526567	ALLEVIATING	NEUTRAL	6.97909126371941	0.00893662937729332
RAD51_donor_2	RAD57_recipient_1	DXRB	BLMC	7.2557132445425	0.245739362954571	ALLEVIATING	NEUTRAL	7.00997388158793	0.00865111765195684
RAD51_donor_2	RTT107_recipient_1	DXRB	BLMC	3.39399144462861	-12.7542943928648	NEUTRAL	AGGRAVATING	16.1482858374935	2.39506111516451e-11
RAD54_donor_1	MMS4_recipient_1	DXRB	BLMC	6.39932557602668	-4.24722905252542	ALLEVIATING	NEUTRAL	10.6465546285521	2.47625833334921e-05
RAD54_donor_1	MPH1_recipient_1	DXRB	BLMC	-2.99651354892832	7.29950649891753	NEUTRAL	ALLEVIATING	-10.2960200478459	5.97176557337794e-05
RAD54_donor_1	RAD51_recipient_1	DXRB	BLMC	6.40681935959737	-9.29295659931269	ALLEVIATING	AGGRAVATING	15.6997759589101	8.93435189781753e-11
RAD54_donor_1	RAD55_recipient_1	DXRB	BLMC	11.1758817154981	1.78221607604	ALLEVIATING	NEUTRAL	9.3936656394581	0.000231423879596273
RAD54_donor_1	RAD5_recipient_1	DXRB	BLMC	-10.5199260867021	-3.35093960615652	AGGRAVATING	NEUTRAL	-7.16898648054556	0.01127095548457
RAD54_donor_1	RTT107_recipient_1	DXRB	BLMC	7.3976374534217	-3.35231155352383	ALLEVIATING	NEUTRAL	10.7499490069455	2.06781813134214e-05
RAD54_donor_1	SHU2_recipient_2	DXRB	BLMC	-15.6542230237182	2.45340615092348	AGGRAVATING	NEUTRAL	-18.1076291746417	3.50608324559325e-14
RAD54_donor_1	SRS2_recipient_1	DXRB	BLMC	-4.3192234425397	-18.3631280112062	NEUTRAL	AGGRAVATING	14.0439045686665	8.97059313997229e-09
CLA4_donor_1	MMS1_recipient_1	DXRB	BLMC	6.5802151361679	0.0548564528119042	ALLEVIATING	NEUTRAL	6.52535868335599	0.0156142060382328
CLA4_donor_1	RAD54_recipient_1	DXRB	BLMC	6.02960101513294	-0.22846178534167	ALLEVIATING	NEUTRAL	6.25806280047461	0.0217485446963229
RAD54_donor_2	MMS1_recipient_1	DXRB	BLMC	8.4797434045714	1.54646040499655	ALLEVIATING	NEUTRAL	6.93328299957485	0.00937552362055583
RAD54_donor_2	MMS4_recipient_1	DXRB	BLMC	6.68896734163289	-2.40511358779714	ALLEVIATING	NEUTRAL	9.09408092943003	0.000388859438718204
RAD54_donor_2	RAD51_recipient_1	DXRB	BLMC	4.85787049126964	-7.47692599186366	NEUTRAL	AGGRAVATING	12.3347964831333	6.57572826588168e-07
RAD54_donor_2	RAD52_recipient_1	DXRB	BLMC	5.86774710255153	-2.68610338115868	ALLEVIATING	NEUTRAL	8.55385048371021	0.000938616436254096
RAD54_donor_2	RAD55_recipient_1	DXRB	BLMC	8.60404037169321	-1.12509473367149	ALLEVIATING	NEUTRAL	9.7291351053647	0.000129291662470083
RAD54_donor_2	RAD5_recipient_2	DXRB	BLMC	-14.0942396554076	-0.208791941683434	AGGRAVATING	NEUTRAL	-13.8854477137241	1.36555247831865e-08
RAD54_donor_2	RTT101_recipient_2	DXRB	BLMC	5.96654861109602	0.251618919703522	ALLEVIATING	NEUTRAL	5.71492969139249	0.0400743940994872
RAD54_donor_2	SHU2_recipient_2	DXRB	BLMC	-10.1869664620053	-4.16022795433798	AGGRAVATING	NEUTRAL	-6.02673850766732	0.0458896729158157
RAD54_donor_2	SRS2_recipient_1	DXRB	BLMC	-4.17705411586365	-13.7969659763865	NEUTRAL	AGGRAVATING	9.61991186052284	0.000158789646244993
RAD54_donor_2	SRS2_recipient_2	DXRB	BLMC	-4.21050098147249	-14.8810121928945	NEUTRAL	AGGRAVATING	10.670511211422	2.42192721074697e-05
RAD54_donor_2	CSM3_recipient_2	DXRB	BLMC	0.6857340467929	-6.46235226505438	NEUTRAL	AGGRAVATING	7.14808631184728	0.00717809355184688
RAD55_donor_1	MMS4_recipient_1	DXRB	BLMC	8.6304904256474	1.55095447904374	ALLEVIATING	NEUTRAL	7.07953594660365	0.00790414277923192
RAD55_donor_1	MUS81_recipient_1	DXRB	BLMC	2.78727240013583	-5.64506517168888	NEUTRAL	AGGRAVATING	8.43233757182471	0.00111260977334041
RAD55_donor_1	RAD51_recipient_1	DXRB	BLMC	6.97955037908326	-0.861418291443038	ALLEVIATING	NEUTRAL	7.8409686705263	0.00274789826628195
RAD55_donor_1	RAD52_recipient_1	DXRB	BLMC	1.47202860284677	-6.77216093588675	NEUTRAL	AGGRAVATING	8.24418953873352	0.00146572209904404
RAD55_donor_1	RAD54_recipient_1	DXRB	BLMC	2.85329992116923	-7.06984746409228	NEUTRAL	AGGRAVATING	9.9231473852615	9.38776416680655e-05
RAD55_donor_1	RAD54_recipient_2	DXRB	BLMC	8.76659543148969	-2.77864779489671	ALLEVIATING	NEUTRAL	11.5452432263864	4.0320456999421e-06
RAD55_donor_1	CSM2_recipient_1	DXRB	BLMC	-14.9799768725575	0.857981546247873	AGGRAVATING	NEUTRAL	-15.8379584188054	5.79510156830767e-11
RAD55_donor_1	RAD59_recipient_1	DXRB	BLMC	-15.3186635222355	-1.97526155152573	AGGRAVATING	NEUTRAL	-13.3434019707098	5.35437571618271e-08
RAD55_donor_1	CSM2_recipient_2	DXRB	BLMC	-7.04112385977374	1.91285725505925	AGGRAVATING	NEUTRAL	-8.95398111483299	0.000732900430059259
RAD55_donor_1	SLX4_recipient_1	DXRB	BLMC	-18.058010097303	0.65057461357881	AGGRAVATING	NEUTRAL	-18.7085847108819	4.98822388081086e-15
RAD55_donor_2	MMS1_recipient_1	DXRB	BLMC	6.89984767760491	-4.93353913424524	ALLEVIATING	NEUTRAL	11.8333868118502	2.15466026689297e-06
RAD55_donor_2	MMS4_recipient_1	DXRB	BLMC	7.99502118635952	1.51807509989992	ALLEVIATING	NEUTRAL	6.4769460864596	0.0164066393523255
RAD55_donor_2	RAD51_recipient_1	DXRB	BLMC	6.65416481529949	-0.301722559757806	ALLEVIATING	NEUTRAL	6.95588737505729	0.0091876201721391
RAD55_donor_2	RAD52_recipient_1	DXRB	BLMC	10.7233280138761	4.0070327917818	ALLEVIATING	NEUTRAL	6.71629522209431	0.0122888798929447
RAD55_donor_2	RAD54_recipient_2	DXRB	BLMC	9.53543116441423	1.45786308015733	ALLEVIATING	NEUTRAL	8.0775680842569	0.00191423316257822
RAD55_donor_2	RAD59_recipient_1	DXRB	BLMC	-14.8787765491086	-0.0524653360291897	AGGRAVATING	NEUTRAL	-14.8263112130795	1.09342015711602e-09
RAD55_donor_2	RTT107_recipient_1	DXRB	BLMC	0.121556334845518	-5.57290857590528	NEUTRAL	AGGRAVATING	5.6944649107508	0.0408945901763484
RAD55_donor_2	CSM2_recipient_2	DXRB	BLMC	-16.4690345108449	0.600289330217674	AGGRAVATING	NEUTRAL	-17.0693238410625	1.26061994174415e-12
RAD59_donor_1	MMS1_recipient_1	DXRB	BLMC	-10.5572620321773	-2.75915083085362	AGGRAVATING	NEUTRAL	-7.79811120132366	0.00477719853794455
RAD59_donor_2	MMS1_recipient_1	DXRB	BLMC	-11.7841547856362	-1.57701680121308	AGGRAVATING	NEUTRAL	-10.2071379844231	7.01954982490554e-05
RAD59_donor_2	RAD55_recipient_1	DXRB	BLMC	-14.2893349795053	-2.17675988839078	AGGRAVATING	NEUTRAL	-12.1125750911146	1.23433806973811e-06
RAD59_donor_2	RTT101_recipient_1	DXRB	BLMC	-23.0742663987466	-2.84088442986583	AGGRAVATING	NEUTRAL	-20.2333819688808	1.49198444409198e-17
RAD61_donor_1	CLA4_recipient_1	DXRB	BLMC	-10.295814076452	-1.65854602371624	AGGRAVATING	NEUTRAL	-8.63726805273573	0.0011836707841258
RTT101_donor_1	MMS1_recipient_1	DXRB	BLMC	7.74720662187011	0.55417389510722	ALLEVIATING	NEUTRAL	7.19303272676289	0.00679851659833417
RTT101_donor_1	MMS4_recipient_1	DXRB	BLMC	1.96047336189325	-13.9593974126785	NEUTRAL	AGGRAVATING	15.9198707745718	4.61590827016727e-11
RTT101_donor_1	RAD55_recipient_1	DXRB	BLMC	7.50442101144892	0.347344021622695	ALLEVIATING	NEUTRAL	7.15707698982623	0.0071299906412638
RTT101_donor_1	RAD59_recipient_1	DXRB	BLMC	-14.5483164051447	-3.50713528205557	AGGRAVATING	NEUTRAL	-11.0411811230892	1.20928902666979e-05
RTT101_donor_1	RTT107_recipient_1	DXRB	BLMC	-7.32498527690251	-0.536863702305788	AGGRAVATING	NEUTRAL	-6.78812157459673	0.0175454662067338
RTT101_donor_1	CSM2_recipient_2	DXRB	BLMC	-12.0046142701283	3.74981840466619	AGGRAVATING	NEUTRAL	-15.7544326747944	6.4970490328689e-11
RTT101_donor_1	SRS2_recipient_1	DXRB	BLMC	-16.5075307127422	-3.97003425582196	AGGRAVATING	NEUTRAL	-12.5374964569202	4.37272248875434e-07
RTT101_donor_1	SRS2_recipient_2	DXRB	BLMC	-16.2475254187953	-2.19137775859812	AGGRAVATING	NEUTRAL	-14.0561476601972	9.36651322549761e-09
RTT101_donor_2	MMS4_recipient_1	DXRB	BLMC	2.04284391469553	-16.7029917544425	NEUTRAL	AGGRAVATING	18.745835669138	6.38139132105242e-15
RTT101_donor_2	MPH1_recipient_1	DXRB	BLMC	-0.531819407390772	8.69943135251648	NEUTRAL	ALLEVIATING	-9.23125075990725	0.000440282659968248
RTT101_donor_2	CLA4_recipient_1	DXRB	BLMC	-11.4571262226812	-3.68861470454644	AGGRAVATING	NEUTRAL	-7.76851151813475	0.00483109888290757
RTT101_donor_2	SRS2_recipient_1	DXRB	BLMC	-17.4621595182926	0.995883625446613	AGGRAVATING	NEUTRAL	-18.4580431437392	1.09616980782255e-14
RTT101_donor_2	SRS2_recipient_2	DXRB	BLMC	-19.4483934584762	3.18189119486803	AGGRAVATING	NEUTRAL	-22.6302846533442	8.00911229834643e-22
RTT107_donor_1	RAD51_recipient_1	DXRB	BLMC	-1.99959272735492	-13.6242750352946	NEUTRAL	AGGRAVATING	11.6246823079397	3.40753547850996e-06
RTT107_donor_1	RAD52_recipient_1	DXRB	BLMC	6.06807084709972	-3.52553830608069	ALLEVIATING	NEUTRAL	9.59360915318041	0.000165385698868126
RTT107_donor_1	RAD54_recipient_2	DXRB	BLMC	7.14853741630574	-2.31704424666332	ALLEVIATING	NEUTRAL	9.46558166296906	0.000205636579034663
RTT107_donor_1	RTT101_recipient_2	DXRB	BLMC	-6.32049228748211	4.94886209324081	AGGRAVATING	NEUTRAL	-11.2693543807229	7.60141819945399e-06
RTT107_donor_1	CSM2_recipient_2	DXRB	BLMC	-16.378200549034	4.5256996188818	AGGRAVATING	NEUTRAL	-20.9039001679158	1.15694624646643e-18
RTT107_donor_1	SRS2_recipient_1	DXRB	BLMC	-16.592912275698	-5.20130880008399	AGGRAVATING	NEUTRAL	-11.391603475614	6.1098015120967e-06
RTT107_donor_1	SRS2_recipient_2	DXRB	BLMC	-18.5837904255908	-2.54716668822349	AGGRAVATING	NEUTRAL	-16.0366237373673	3.32005399615441e-11
RTT107_donor_1	CSM3_recipient_1	DXRB	BLMC	0.204201107906917	-8.1948646290355	NEUTRAL	AGGRAVATING	8.39906573694242	0.00116914120870585
RTT107_donor_2	RAD51_recipient_1	DXRB	BLMC	-0.40853790174937	-12.3296597329281	NEUTRAL	AGGRAVATING	11.9211218311787	1.77892054851442e-06
RTT107_donor_2	RAD52_recipient_1	DXRB	BLMC	6.09432654225251	-0.615238956768381	ALLEVIATING	NEUTRAL	6.70956549902089	0.0123312331887753
RTT107_donor_2	RAD54_recipient_2	DXRB	BLMC	2.91259033525194	-8.18443183448984	NEUTRAL	AGGRAVATING	11.0970221697418	1.0022824916274e-05
RTT107_donor_2	RAD5_recipient_1	DXRB	BLMC	-0.314479836774764	-5.80212563048999	NEUTRAL	AGGRAVATING	5.48764579371523	0.0498276461619454
RTT107_donor_2	CSM2_recipient_2	DXRB	BLMC	-19.4688663593605	3.18213617573631	AGGRAVATING	NEUTRAL	-22.6510025350968	1.09324111743427e-21
RTT107_donor_2	SRS2_recipient_2	DXRB	BLMC	-14.8940842956431	-1.37796664081442	AGGRAVATING	NEUTRAL	-13.5161176548287	3.65943370002913e-08
CLA4_donor_2	CSM2_recipient_1	DXRB	BLMC	-5.03186273583786	2.07461450663752	AGGRAVATING	NEUTRAL	-7.10647724247538	0.0120234091867401
CLA4_donor_2	CSM2_recipient_2	DXRB	BLMC	-35.0086373526014	2.09514025427365	AGGRAVATING	NEUTRAL	-37.1037776068751	6.78948637907496e-59
SGS1_donor_1	MPH1_recipient_1	DXRB	BLMC	-6.92359252342403	0.884641877626421	AGGRAVATING	NEUTRAL	-7.80823440105045	0.0048882251733404
SGS1_donor_1	RAD18_recipient_2	DXRB	BLMC	7.72459576971352	1.63707361448714	ALLEVIATING	NEUTRAL	6.08752215522638	0.0262304989702885
SGS1_donor_1	RTT107_recipient_1	DXRB	BLMC	-8.27179639119233	0.547436178778882	AGGRAVATING	NEUTRAL	-8.81923256997121	0.000922971218831242
SGS1_donor_2	RAD51_recipient_1	DXRB	BLMC	5.86153760525406	-0.352000019571382	ALLEVIATING	NEUTRAL	6.21353762482545	0.022694016106199
SGS1_donor_2	RAD54_recipient_1	DXRB	BLMC	5.74925789091353	-1.6029529283183	ALLEVIATING	NEUTRAL	7.35221081923183	0.00547730385158931
SGS1_donor_2	RAD54_recipient_2	DXRB	BLMC	10.2480641326051	0.383275406137072	ALLEVIATING	NEUTRAL	9.86478872646804	0.000103148213843247
SGS1_donor_2	RAD5_recipient_2	DXRB	BLMC	7.2715874340366	0.206147212608202	ALLEVIATING	NEUTRAL	7.06544022142839	0.00801821709227167
SHU1_donor_1	MMS4_recipient_1	DXRB	BLMC	-1.2090445876253	-10.6851330159913	NEUTRAL	AGGRAVATING	9.47608842836601	0.00020366383249815
SHU1_donor_1	PSY3_recipient_2	DXRB	BLMC	2.45607090959702	9.13935781365095	NEUTRAL	ALLEVIATING	-6.68328690405392	0.0202062401378442
SHU1_donor_1	RAD5_recipient_2	DXRB	BLMC	-15.5477027698906	0.226736100639381	AGGRAVATING	NEUTRAL	-15.7744388705299	6.5618433052882e-11
SLX4_donor_1	PSY3_recipient_1	DXRB	BLMC	-1.05540591369183	-9.95224829442669	NEUTRAL	AGGRAVATING	8.89684238073485	0.000539256838764114
SLX4_donor_1	CSM2_recipient_1	DXRB	BLMC	-0.658224960029052	-10.5096532326086	NEUTRAL	AGGRAVATING	9.85142827257951	0.000104722960005432
SLX4_donor_1	SGS1_recipient_1	DXRB	BLMC	-4.54395156925868	-13.3190323473156	NEUTRAL	AGGRAVATING	8.77508077805697	0.000660863689942677
SLX4_donor_1	SHU1_recipient_1	DXRB	BLMC	-1.59131519189171	-12.1987996466238	NEUTRAL	AGGRAVATING	10.6074844547321	2.65589715788905e-05
SLX4_donor_1	CSM2_recipient_2	DXRB	BLMC	-0.86577418917644	-12.1695513909118	NEUTRAL	AGGRAVATING	11.3037772017353	6.57939786029395e-06
SLX4_donor_1	SHU1_recipient_2	DXRB	BLMC	-2.81831495033159	-11.384098642093	NEUTRAL	AGGRAVATING	8.56578369176139	0.000935809897265855
SLX4_donor_1	SHU2_recipient_1	DXRB	BLMC	-3.25009943200876	-12.57846385726	NEUTRAL	AGGRAVATING	9.32836442525126	0.000254399835925587
SLX4_donor_1	SHU2_recipient_2	DXRB	BLMC	-4.65657293136883	-20.6454640872034	NEUTRAL	AGGRAVATING	15.9888911558346	3.84513595127636e-11
SRS2_donor_1	RAD18_recipient_2	DXRB	BLMC	6.9347173298566	-0.505807327392349	ALLEVIATING	NEUTRAL	7.44052465724894	0.00487797760686551
SRS2_donor_1	RAD5_recipient_2	DXRB	BLMC	1.76650810418621	-8.63052357607367	NEUTRAL	AGGRAVATING	10.3970316802599	3.88721798931817e-05
SRS2_donor_1	CSM2_recipient_2	DXRB	BLMC	6.78093301608307	1.20118024358847	ALLEVIATING	NEUTRAL	5.5797527724946	0.0459140617040736
SRS2_donor_2	MMS1_recipient_1	DXRB	BLMC	-9.09315535678786	-0.450163981478968	AGGRAVATING	NEUTRAL	-8.64299137530889	0.00119673769712636
SRS2_donor_2	MMS4_recipient_1	DXRB	BLMC	-3.91904962903323	-14.3109680193114	NEUTRAL	AGGRAVATING	10.3919183902782	3.87722730425881e-05
SRS2_donor_2	MPH1_recipient_1	DXRB	BLMC	-5.38343966898096	0.787067109757671	AGGRAVATING	NEUTRAL	-6.17050677873863	0.0392087389970867
SRS2_donor_2	RAD18_recipient_1	DXRB	BLMC	9.95407374021096	0.875305885445121	ALLEVIATING	NEUTRAL	9.07876785476584	0.000396216472238363
SRS2_donor_2	RAD18_recipient_2	DXRB	BLMC	3.84842968233754	-6.28313448032018	NEUTRAL	AGGRAVATING	10.1315641626577	6.43498450011539e-05
SRS2_donor_2	RAD54_recipient_2	DXRB	BLMC	-3.70931338114804	-19.3434950521238	NEUTRAL	AGGRAVATING	15.6341816709757	1.05977919123839e-10
SRS2_donor_2	SGS1_recipient_1	DXRB	BLMC	-4.38846924409476	-14.1631562275757	NEUTRAL	AGGRAVATING	9.77468698348097	0.000119391755541037
CSM2_donor_1	RAD52_recipient_1	DXRB	BLMC	1.96705130026523	-9.33990958279797	NEUTRAL	AGGRAVATING	11.3069608830632	6.64409505268081e-06
CSM2_donor_1	RAD54_recipient_2	DXRB	BLMC	5.93354426601134	0.28802594317674	ALLEVIATING	NEUTRAL	5.6455183228346	0.0430042590223718
CSM2_donor_1	RTT107_recipient_1	DXRB	BLMC	-5.37387482822351	2.1418493903629	AGGRAVATING	NEUTRAL	-7.51572421858641	0.00706885650339146
CSM2_donor_1	SLX4_recipient_1	DXRB	BLMC	0.115041230662705	-9.35019298879739	NEUTRAL	AGGRAVATING	9.4652342194601	0.000203586516445594
CSM3_donor_1	MMS4_recipient_1	DXRB	BLMC	1.42305877353687	-13.8845088304255	NEUTRAL	AGGRAVATING	15.3075676039623	2.81968231359859e-10
CSM3_donor_1	MPH1_recipient_1	DXRB	BLMC	0.410791888382199	7.23619537392764	NEUTRAL	ALLEVIATING	-6.82540348554544	0.0168369488441946
CSM3_donor_1	RAD54_recipient_2	DXRB	BLMC	6.7645942162748	-2.75421850853119	ALLEVIATING	NEUTRAL	9.51881272480599	0.000189431041742314
CSM3_donor_1	RAD55_recipient_1	DXRB	BLMC	7.44628792105488	-0.145919289278352	ALLEVIATING	NEUTRAL	7.59220721033324	0.0039540815407797
CSM3_donor_2	MMS4_recipient_1	DXRB	BLMC	1.34279604142013	-13.6100295849395	NEUTRAL	AGGRAVATING	14.9528256263597	8.00470630094142e-10
MAG1_donor_1	SRS2_recipient_1	DXRB	CMPT	-11.7716813714638	-3.56657571307849	AGGRAVATING	NEUTRAL	-8.20510565838526	1.72531180832338e-05
MAG1_donor_2	RAD55_recipient_1	DXRB	CMPT	-6.93795261343378	1.32222215218495	AGGRAVATING	NEUTRAL	-8.26017476561872	1.53379085117156e-05
MAG1_donor_2	RAD61_recipient_1	DXRB	CMPT	-8.47281960219984	-0.998373871674395	AGGRAVATING	NEUTRAL	-7.47444573052544	0.00010767965884052
MMS1_donor_1	RAD54_recipient_2	DXRB	CMPT	4.18617835089894	9.07616903838978	NEUTRAL	ALLEVIATING	-4.88999068749083	0.0166398612735059
MMS1_donor_1	RAD59_recipient_1	DXRB	CMPT	-14.7793537710649	3.75003551170346	AGGRAVATING	NEUTRAL	-18.5293892827683	8.22300220422451e-25
MMS1_donor_1	SRS2_recipient_1	DXRB	CMPT	-8.51692365136592	8.59263970800714	AGGRAVATING	ALLEVIATING	-17.1095633593731	2.94969730937899e-21
MMS1_donor_1	SRS2_recipient_2	DXRB	CMPT	-11.3995738670873	5.60042114666762	AGGRAVATING	NEUTRAL	-16.9999950137549	5.24759742174042e-21
MMS1_donor_2	RAD59_recipient_1	DXRB	CMPT	-8.42043971195233	3.91666513344366	AGGRAVATING	NEUTRAL	-12.337104845396	2.19734947997133e-11
MMS1_donor_2	SRS2_recipient_1	DXRB	CMPT	-11.1684415973836	4.47850783241547	AGGRAVATING	NEUTRAL	-15.6469494297991	6.47881817204057e-18
MMS1_donor_2	SRS2_recipient_2	DXRB	CMPT	-11.4933065228039	4.33443676181247	AGGRAVATING	NEUTRAL	-15.8277432846164	2.6895990147492e-18
MMS4_donor_1	RAD18_recipient_2	DXRB	CMPT	-8.04078036320618	-2.20368392750943	AGGRAVATING	NEUTRAL	-5.83709643569676	0.00346435870240486
MMS4_donor_1	CSM2_recipient_1	DXRB	CMPT	-6.81575090338231	0.0507390014574347	AGGRAVATING	NEUTRAL	-6.86648990483975	0.000440239423965545
MMS4_donor_1	RAD5_recipient_2	DXRB	CMPT	-5.48028047056988	-1.09125678745732	AGGRAVATING	NEUTRAL	-4.38902368311256	0.034690365158642
MMS4_donor_1	CSM2_recipient_2	DXRB	CMPT	-13.9943806291221	-4.98561247601823	AGGRAVATING	NEUTRAL	-9.00876815310389	1.94436579346892e-06
MMS4_donor_1	SRS2_recipient_1	DXRB	CMPT	-8.23487864769617	2.07284484213228	AGGRAVATING	NEUTRAL	-10.3077234898284	3.5553191397617e-08
MMS4_donor_2	MMS1_recipient_1	DXRB	CMPT	2.96285102569703	8.32418484668356	NEUTRAL	ALLEVIATING	-5.36133382098653	0.00804775056940356
MMS4_donor_2	MPH1_recipient_1	DXRB	CMPT	1.11944806864238	-6.71830121051182	NEUTRAL	AGGRAVATING	7.83774927915421	0.000416289894324079
MMS4_donor_2	CSM2_recipient_1	DXRB	CMPT	-12.5648840092755	-3.40994556219883	AGGRAVATING	NEUTRAL	-9.15493844707672	1.29388923383809e-06
MMS4_donor_2	RTT101_recipient_1	DXRB	CMPT	-5.65722056909815	1.58313552687043	AGGRAVATING	NEUTRAL	-7.24035609596858	0.000187585981498156
MMS4_donor_2	CSM2_recipient_2	DXRB	CMPT	-6.17037947071281	2.3700737069294	AGGRAVATING	NEUTRAL	-8.5404531776422	7.34377328176733e-06
MMS4_donor_2	SRS2_recipient_1	DXRB	CMPT	-6.36903945435055	3.45273107760142	AGGRAVATING	NEUTRAL	-9.82177053195196	1.76902010165714e-07
MMS4_donor_2	SRS2_recipient_2	DXRB	CMPT	-6.83558961557959	3.93604677472448	AGGRAVATING	NEUTRAL	-10.7716363903041	6.97802750404731e-09
MMS4_donor_2	CSM3_recipient_1	DXRB	CMPT	2.18962577069919	8.7194439802259	NEUTRAL	ALLEVIATING	-6.52981820952671	0.00086925329955611
MPH1_donor_1	RAD61_recipient_1	DXRB	CMPT	-5.07438003362378	-0.847074130771471	AGGRAVATING	NEUTRAL	-4.2273059028523	0.0426929157114383
